ID,electricity_consumption
552,274.594432275497
553,218.0998066336998
554,268.2731164204666
555,219.82367259322552
556,321.41104875054367
557,279.4731121972251
558,275.98144652916585
559,312.1432534128519
560,326.19246395556314
561,293.41366878401794
562,338.8688368017549
563,320.8054372536852
564,299.6490040181561
565,349.1837452531346
566,330.83086384590155
567,335.6763295614818
568,351.9692720364517
569,335.23438904974506
570,315.91788398084566
571,315.06404017953435
572,377.3868675038424
573,325.52594408614243
574,343.9554246584718
575,377.1183800489365
576,308.1744143530395
577,353.6170336199051
578,345.29821026286874
579,354.48657684784723
580,310.20953075870165
581,301.1849173795466
582,316.8622810246694
583,315.83022515929997
584,294.5758187227661
585,264.0579116090341
586,312.77233506143887
587,290.3489742094905
588,276.3302192376069
589,281.3235849974292
590,280.6270703101282
591,261.89730685539394
592,256.2219694240832
593,261.09747378544245
594,254.10582478523406
595,286.0838638758678
596,298.7873978935469
597,333.8932504576238
598,333.28050944862133
599,308.0889315838334
600,336.6556650271414
601,303.51028473990857
602,291.75554363317445
603,327.1010935161229
604,307.37776468243914
605,295.6669295461419
606,274.08629459562917
607,324.81814733358567
608,315.62008979789954
609,340.2199177067453
610,331.02934890008976
611,315.86049578968266
612,331.2525890538668
613,342.15313822924304
614,325.18019822446394
615,317.5720483485236
616,338.7777878107104
617,343.9978689862284
618,317.12373426994975
619,363.1249921926129
620,340.92518958993173
621,337.5604261232229
622,331.8997503092949
623,322.0727329372654
624,334.48254519897677
625,348.5436990242706
626,324.77047339908705
627,330.5257473739
628,305.0702958562526
629,300.3077771147671
630,308.3935630595482
631,306.7391213009796
632,299.02104133803056
633,270.49217455741547
634,292.0266048897224
635,302.57993198723466
636,322.3084243118624
637,335.06868636962565
638,286.1286175898253
639,333.28234354487324
640,331.27566527269516
641,315.006852091904
642,273.09090252366536
643,275.96947063851815
644,303.38430101383915
645,292.07786119421314
646,319.96136340830304
647,343.8928537559243
648,297.6949872492166
649,335.7614290831266
650,296.66374261466484
651,321.7971510385589
652,311.8220699032948
653,324.3665406980989
654,296.876468556581
655,293.4516371081179
656,309.61698230205053
657,286.2537953796303
658,289.19142092598975
659,304.1414891992222
660,293.61689930071464
661,324.0129293018696
662,308.26288344061203
663,281.994765076103
664,269.95813362647175
665,265.6448922168817
666,268.3211835583123
667,302.5353491453095
668,276.4083253105937
669,281.55533380110523
670,280.8498343600897
671,329.1266778897033
672,290.585930557615
673,253.07511919749754
674,294.46476470819033
675,275.35053281062494
676,240.6298316476005
677,271.9919983365219
678,249.607481360929
679,259.0769715700118
680,261.7555663893141
681,269.38819576172585
682,291.3467281605733
683,326.8141812867875
684,298.64601213886544
685,304.7784639181133
686,328.5096368466746
687,303.9301766988716
688,316.21349760678856
689,303.33755729068497
690,262.20285368449515
691,299.5570162861693
692,301.19059305563655
693,269.36115448008593
694,273.805211762081
695,279.32494011883364
696,301.20028762260534
697,289.9986682354689
698,314.9082218353445
699,264.61383351035386
700,275.8232043738871
701,256.1015878208997
702,302.5038791643502
703,270.8304905942375
704,262.64714705184275
705,248.97359118187904
706,280.79133114860383
707,302.167065765547
708,246.69628131692446
709,259.4822441578875
710,240.8499713989915
711,232.26278969334874
712,241.06704917115144
713,241.38681668498504
714,256.0184930045648
715,255.63714399496928
716,286.2835183569978
717,292.146587347062
718,351.0153552649038
719,340.1135157283827
720,365.90868451687396
721,355.9634968721606
722,314.76425946950206
723,344.23044545896005
724,348.50442584156775
725,341.45024662966625
726,348.76683995078054
727,341.22257910033204
728,316.3703149408113
729,340.97735410075285
730,347.2106260027664
731,289.17474797831653
732,305.25893735326656
733,307.06644852805846
734,327.83427031596824
735,292.75691780629336
736,299.1374434293939
737,294.71933234402417
738,301.7635705222792
739,296.3546054066521
740,286.8336362871586
741,323.7913721415024
742,321.6011513489852
743,351.4069687965359
1296,478.7797593474063
1297,450.7454611267158
1298,431.1787829888624
1299,458.57933319240965
1300,455.01817835954114
1301,423.1821684450636
1302,434.13992676541625
1303,392.6683631853277
1304,380.74664014416385
1305,386.47809721502483
1306,347.77666097272567
1307,318.2468449323092
1308,334.932596917945
1309,307.96563757526866
1310,305.2000072389792
1311,303.51070280939103
1312,276.81881337651606
1313,268.859054061979
1314,308.89177438000144
1315,303.322325400447
1316,442.35387976909465
1317,457.3070558234952
1318,405.2798304624258
1319,441.63080502433314
1320,449.454397974685
1321,398.1851721198595
1322,441.6801568008327
1323,452.18941382758294
1324,413.7323616280112
1325,413.7576636955344
1326,444.30241943148894
1327,431.69937934652336
1328,426.7704680587078
1329,421.270323115977
1330,417.2530358412069
1331,401.6265490362725
1332,403.37169644257955
1333,383.1723240566235
1334,370.1446111015273
1335,404.594139868572
1336,370.81493981509954
1337,388.90371017916414
1338,337.57740140655955
1339,387.55694283315955
1340,380.6248570781377
1341,352.24553153721314
1342,369.98582787994565
1343,374.47967817161356
1344,363.86652754670865
1345,361.41532498245255
1346,400.4898327004472
1347,392.9681499720627
1348,397.07625499337917
1349,426.4550827080131
1350,399.70040459402634
1351,380.48543351793177
1352,391.56397575617325
1353,398.5840589926871
1354,393.12219335404353
1355,403.7269763631618
1356,447.8303275478383
1357,466.3466345323211
1358,453.2165870366093
1359,447.08239593202967
1360,486.84791063501575
1361,435.08778204264445
1362,459.5052872373696
1363,449.3049095660191
1364,441.7215004950184
1365,460.6884493369716
1366,481.21372894827186
1367,446.72748058761755
1368,482.5284815702498
1369,457.5023923877528
1370,467.2484700880424
1371,471.5168593776086
1372,464.1100039908446
1373,417.13764782651157
1374,391.91917240568233
1375,366.2084429608281
1376,403.2977913573685
1377,390.4692129893016
1378,396.43649940679296
1379,386.3688747335462
1380,386.5315068154445
1381,432.7918114730329
1382,444.8521831965494
1383,439.9759309115788
1384,423.8864213061208
1385,382.585779074107
1386,374.16622490869935
1387,427.53001663062554
1388,429.3708070618577
1389,418.354018207562
1390,412.8483279866582
1391,426.92582306168623
1392,400.0143483148421
1393,391.81044286220055
1394,412.2808353163181
1395,380.87382568944196
1396,391.6967847873166
1397,391.700354650967
1398,378.8220558400838
1399,374.19763309251124
1400,369.7297756084812
1401,354.28559863201394
1402,348.7017519684636
1403,341.8110210475084
1404,356.92539413566936
1405,353.9115225295329
1406,347.12097811916976
1407,371.07408175749384
1408,348.7212140538457
1409,367.4612119202359
1410,373.63403274146384
1411,339.72367128764535
1412,348.0513766264891
1413,331.5453664334123
1414,332.4615338186501
1415,335.6968073202467
1416,366.3513096460231
1417,354.93912206560066
1418,399.36375886114956
1419,386.23784796772856
1420,390.826386786546
1421,338.2174285192088
1422,324.7180280590847
1423,315.09480526985413
1424,326.53729328576617
1425,319.442818661189
1426,296.2620368258029
1427,350.2745531185514
1428,283.48110237490886
1429,330.7424807869226
1430,333.07406011441515
1431,300.32978942243545
1432,317.5678457377315
1433,298.8732313847602
1434,328.1471961192614
1435,303.80750825766023
1436,341.6547455449259
1437,368.97023486819586
1438,331.02994826513043
1439,339.5786795327031
1440,315.86470365328387
1441,326.3222860815793
1442,287.7356176619322
1443,358.0203273276176
1444,321.1741091861901
1445,354.0213095292266
1446,330.43718959304175
1447,368.75837606818146
1448,378.1266069814885
1449,361.9781377293358
1450,304.6385578895592
1451,321.2649391009807
1452,306.3492300873242
1453,303.764185576369
1454,289.19577553035504
1455,329.98456103281586
1456,316.8410309660215
1457,301.50285335722776
1458,345.69344298126913
1459,332.98016695663165
1460,337.1481510536776
1461,345.8782592619545
1462,337.36659939314325
1463,350.6984708905591
1464,309.7875631341701
1465,303.3626819986204
1466,309.16215238332654
1467,340.5986356844152
1468,298.032646964769
1469,335.8031554630298
1470,313.377837081869
1471,299.4018651739021
1472,297.40285178262104
1473,279.2299265761586
1474,300.381102178449
1475,283.25703986738216
1476,283.3321978521537
1477,312.9018831120815
1478,303.684453501942
1479,297.47338518850194
1480,314.3208980564037
1481,289.0112798288318
1482,313.6521066068356
1483,325.3001763332872
1484,310.07433974385407
1485,315.5215059298026
1486,351.15074663635494
1487,368.22764550964297
2040,266.5301353994638
2041,261.90364278799603
2042,253.24217453393715
2043,259.2725842372043
2044,255.90789160974907
2045,221.397935170018
2046,218.99391232131376
2047,254.31261992800847
2048,223.8598296109824
2049,263.80298220530574
2050,256.28567683106536
2051,239.27412670882444
2052,280.55049774406297
2053,262.37056784182045
2054,294.1456991869612
2055,263.4277746707583
2056,268.744864777042
2057,288.1080755219333
2058,291.6165685562259
2059,285.4444030855008
2060,302.7092425216595
2061,302.3584934779871
2062,374.22265085620313
2063,376.4842344006901
2064,330.42682989061245
2065,356.5958648032492
2066,361.811751152087
2067,350.8081776965017
2068,299.90887021562423
2069,348.9119054908735
2070,304.3728228604045
2071,347.9949449207317
2072,317.33546925055384
2073,340.2826006209033
2074,330.1248152760293
2075,328.2288645986336
2076,345.6857651304127
2077,302.34365257460655
2078,333.6350232477855
2079,328.16265149692964
2080,291.2905092954988
2081,310.00897381457924
2082,337.63736506141987
2083,354.3176451341846
2084,376.28449992313136
2085,399.7627038996557
