ID,electricity_consumption
552,232.77219585299633
553,200.1733995996774
554,236.06117469762444
555,235.0473964758612
556,337.5594371886639
557,316.3743464140575
558,325.7771185982747
559,380.59558554449245
560,362.3389599115326
561,323.9992772498965
562,338.86692259715323
563,323.0598399106318
564,293.54366348851545
565,319.88553542163254
566,295.6944728776939
567,311.39483084862513
568,311.04718565517373
569,307.2626437467625
570,326.2762860794412
571,325.54763553502335
572,382.8565058415934
573,337.0873529277176
574,377.30313187451384
575,393.03364483490896
576,307.28107435454467
577,352.88763425994534
578,318.81991364835153
579,332.2481828873847
580,322.9234988556791
581,337.2647480789358
582,336.98498460026144
583,334.9881892767173
584,303.70894650712444
585,278.8452488482492
586,308.86573726770234
587,291.92592344217553
588,278.22531311616615
589,268.20132386742364
590,256.15733330038165
591,241.48523781186566
592,233.22049386275307
593,252.70481184041057
594,255.49121727392878
595,303.00444497571993
596,315.836075484656
597,362.5640657992037
598,364.1007742449003
599,370.74554915165777
600,337.93585638606964
601,308.4423806057089
602,316.0886085420343
603,353.4993183874424
604,337.84722404459535
605,344.21468142105596
606,330.91210823078586
607,377.46418769775914
608,351.8649737237042
609,368.9907494538752
610,344.96468869280557
611,316.6622520541937
612,320.54699021435727
613,313.94795236059826
614,299.08144791139716
615,298.83014159491336
616,319.6318714047361
617,328.8173721445171
618,324.55395347996
619,370.6173117756855
620,360.6480277758096
621,355.5160569752611
622,378.9609595220097
623,355.1183579371809
624,321.8265186023423
625,323.13374144131285
626,329.81759579250706
627,342.15025073569245
628,324.6243579731315
629,324.951480717257
630,316.9989674916974
631,339.0284880325837
632,319.56695859472075
633,296.9461392807632
634,307.64519554558456
635,293.48065289344163
636,299.9626422985043
637,309.359914275728
638,277.57022082718754
639,312.20006794516144
640,330.96986135682823
641,315.52170894001347
642,301.2114114958115
643,308.81351449612885
644,310.283359768712
645,314.18427721724515
646,338.9639302824901
647,358.2938286778392
648,286.88859416940477
649,335.2857959758651
650,289.1522202063402
651,319.2532529007767
652,325.43663172491983
653,339.382457785018
654,330.15535588969624
655,327.93702834670853
656,348.34240259768467
657,313.04213789269056
658,293.2579785309123
659,289.51147625927933
660,277.62669685781384
661,299.1145935049551
662,276.7872978162783
663,278.1415768402554
664,256.96102175959777
665,269.95219218595776
666,281.47340257045846
667,286.34863892409896
668,295.26561078577447
669,309.9733938226916
670,297.9150399413636
671,331.9668295845545
672,264.7923848489721
673,258.653466372569
674,284.8885465426604
675,290.98180050493386
676,265.535035373421
677,306.08901837153985
678,282.3576449053513
679,305.96610177608045
680,302.4940716945828
681,325.14304568858984
682,308.6639307847736
683,329.2324878551026
684,292.4634247968339
685,297.80596962503046
686,313.62009076085224
687,275.986898463892
688,304.574752671675
689,293.9102889592567
690,285.164013561679
691,325.5170585977278
692,313.1964113550107
693,289.2781726831744
694,283.2731664887324
695,297.69990761439044
696,267.8106736636689
697,269.32535139203105
698,275.04661075033596
699,266.89762683840866
700,277.8526216595899
701,265.3788404514571
702,287.6911688722105
703,270.29289289899486
704,264.0280466710176
705,238.41569571410378
706,266.0447694885652
