ID,electricity_consumption
552,192.89024
553,187.07785
554,187.70464
555,183.59407
556,294.90225
557,228.68904
558,209.86076
559,286.23502
560,270.26743
561,230.60725
562,308.5352
563,282.85956
564,227.97743
565,320.4657
566,273.80673
567,298.81546
568,354.5557
569,276.68652
570,289.67233
571,299.7601
572,459.76773
573,287.83725
574,328.27167
575,419.56363
576,253.79582
577,380.50348
578,342.70804
579,337.78668
580,241.2699
581,230.61488
582,228.67102
583,220.16565
584,203.13344
585,206.44849
586,206.1537
587,202.3095
588,204.95557
589,209.21935
590,203.99376
591,202.24867
592,203.19798
593,202.91008
594,196.65437
595,247.76147
596,267.96066
597,339.01654
598,332.76727
599,281.85477
600,331.57385
601,266.6493
602,257.88275
603,322.42883
604,245.48894
605,248.92369
606,204.12407
607,286.67102
608,245.8603
609,294.48056
610,266.58615
611,224.56831
612,305.47775
613,337.42975
614,278.12717
615,285.18942
616,382.3281
617,357.42154
618,331.8011
619,419.5057
620,385.50345
621,359.4904
622,334.58762
623,282.83298
624,321.87244
625,334.75323
626,296.88364
627,291.13684
628,218.2232
629,214.27806
630,219.7117
631,207.65193
632,263.59485
633,215.65303
634,232.94034
635,226.1406
636,229.50575
637,319.3401
638,239.9469
639,310.3001
640,343.0461
641,270.7452
642,235.47437
643,234.74274
644,292.2627
645,250.02203
646,290.71683
647,322.80243
648,241.46437
649,334.9673
650,236.64156
651,259.61346
652,236.87961
653,242.9337
654,207.95111
655,206.95055
656,303.35196
657,244.47798
658,234.62889
659,232.41502
660,210.2295
661,237.42172
662,213.66626
663,206.12965
664,209.89156
665,207.74649
666,206.75319
667,208.54625
668,209.76773
669,207.51158
670,206.12492
671,206.84045
672,202.7426
673,195.3542
674,198.40732
675,199.56007
676,189.51065
677,193.05737
678,190.67683
679,195.0264
680,193.9846
681,238.86823
682,253.35979
683,326.15726
684,230.44987
685,231.25577
686,237.87517
687,212.28755
688,237.13336
689,212.57285
690,201.4647
691,216.27536
692,215.0269
693,209.12102
694,204.81142
695,201.03093
696,205.01848
697,203.69829
698,199.59282
699,194.9716
700,193.9753
701,193.4042
702,195.9231
703,191.59459
704,194.73297
705,192.50098
706,197.2992
707,198.89052
708,191.14592
709,192.93436
710,186.60762
711,187.74075
712,188.62651
713,188.30644
714,187.17198
715,189.28615
716,193.33273
717,195.7906
718,409.48154
719,350.41873
720,413.74686
721,387.4544
722,264.39282
723,319.04376
724,327.15417
725,304.6784
726,388.2297
727,367.18356
728,300.4603
729,308.58267
730,295.92944
731,211.82053
732,217.86763
733,222.87921
734,224.75624
735,205.40285
736,217.54778
737,204.65176
738,217.7654
739,203.02376
740,205.00627
741,209.24536
742,213.68858
743,216.17157
1296,515.5108
1297,473.061
1298,410.52274
1299,479.23016
1300,478.4586
1301,410.8756
1302,384.70737
1303,297.36588
1304,238.1923
1305,242.06276
1306,254.32162
1307,221.75542
1308,240.80905
1309,222.78136
1310,218.95262
1311,220.40683
1312,208.59352
1313,212.42448
1314,260.53177
1315,236.48656
1316,553.30255
1317,581.4777
1318,427.60794
1319,506.19077
1320,526.2188
1321,422.38782
1322,628.24493
1323,631.96545
1324,589.5839
1325,593.38873
1326,627.7308
1327,608.60144
1328,608.0996
1329,556.9855
1330,536.97925
1331,496.3376
1332,488.52548
1333,398.50757
1334,379.8139
1335,444.66525
1336,384.9309
1337,421.3393
1338,278.77457
1339,350.7382
1340,328.0629
1341,242.9332
1342,271.22006
1343,272.58463
1344,250.674
1345,260.06055
1346,315.4567
1347,290.10437
1348,609.20245
1349,654.48456
1350,593.72736
1351,555.1788
1352,578.79865
1353,579.10736
1354,574.2881
1355,565.10266
1356,612.576
1357,662.1667
1358,626.9967
1359,619.6981
1360,675.5253
1361,600.5986
1362,669.1659
1363,640.84686
1364,640.669
1365,630.5236
1366,672.29785
1367,589.90125
1368,691.7863
1369,637.16724
1370,654.93414
1371,674.4882
1372,620.7358
1373,515.7186
1374,554.8747
1375,458.10757
1376,580.1299
1377,497.65634
1378,503.72324
1379,472.4156
1380,436.57227
1381,444.9479
1382,447.0416
1383,410.40216
1384,374.02673
1385,294.35468
1386,259.60123
1387,351.7867
1388,339.5792
1389,297.6304
1390,544.2777
1391,591.22644
1392,516.76086
1393,535.224
1394,536.57513
1395,464.24377
1396,473.7396
1397,471.88162
1398,386.47354
1399,390.62473
1400,332.9614
1401,257.44287
1402,248.87192
1403,238.17871
1404,245.40518
1405,237.20479
1406,232.3475
1407,251.11186
1408,237.62225
1409,249.67229
1410,252.48576
1411,222.1545
1412,224.91689
1413,214.72758
1414,210.76683
1415,207.20053
1416,225.13457
1417,402.5449
1418,548.92224
1419,458.6642
1420,472.5225
1421,281.1388
1422,242.19682
1423,230.19798
1424,226.48653
1425,218.28001
1426,212.71909
1427,235.06667
1428,208.64214
1429,223.95316
1430,222.30115
1431,201.8699
1432,216.13683
1433,201.74309
1434,206.35204
1435,201.84444
1436,212.59267
1437,220.57939
1438,203.0252
1439,199.28172
1440,197.90514
1441,202.34439
1442,196.15704
1443,400.0196
1444,313.6667
1445,396.01382
1446,318.27216
1447,424.84317
1448,472.33612
1449,379.96475
1450,254.77751
1451,249.76823
1452,242.66365
1453,241.12247
1454,215.92458
1455,234.02658
1456,228.97278
1457,221.72108
1458,241.15887
1459,232.30756
1460,228.17023
1461,225.04103
1462,225.63408
1463,220.1405
1464,203.23927
1465,198.75143
1466,197.16849
1467,210.04282
1468,198.51715
1469,206.59547
1470,194.75766
1471,195.73636
1472,199.96779
1473,197.08948
1474,199.27632
1475,196.36253
1476,197.06383
1477,195.59087
1478,192.71722
1479,190.5371
1480,192.25414
1481,195.24849
1482,194.15465
1483,195.69598
1484,193.49225
1485,196.6197
1486,349.6924
1487,386.67355
2040,211.68503
2041,209.09843
2042,205.65167
2043,202.2058
2044,201.1743
2045,198.39055
2046,198.10811
2047,201.22293
2048,202.07423
2049,201.47607
2050,202.23866
2051,203.45793
2052,200.0271
2053,197.27641
2054,243.27768
2055,213.46489
2056,214.89377
2057,224.80923
2058,232.17778
2059,221.3946
2060,232.98232
2061,231.74803
2062,351.71317
2063,313.38745
2064,243.58336
2065,282.985
2066,282.50687
2067,349.3558
2068,222.75111
2069,349.47754
2070,215.89603
2071,317.3479
2072,223.8819
2073,268.39822
2074,270.59787
2075,257.28003
2076,304.45862
2077,237.37671
2078,291.87512
2079,291.97305
2080,258.48526
2081,267.48013
2082,313.67548
2083,317.5359
2084,355.7482
2085,364.64548
2086,348.95786
2087,386.08884
2088,375.9061
2089,363.44855
2090,518.45386
2091,506.8168
2092,507.92645
2093,422.7351
2094,448.08505
2095,477.66913
2096,371.87036
2097,361.71524
2098,384.0112
2099,384.61163
2100,324.35007
2101,352.1943
2102,318.64633
2103,300.35446
2104,302.0569
2105,269.102
2106,289.41275
2107,263.74155
2108,248.7818
2109,224.4258
2110,246.7514
2111,319.21844
2112,365.52777
2113,411.43762
2114,368.63596
2115,463.5221
2116,372.85837
2117,432.10947
2118,400.04562
2119,366.47418
2120,322.7194
2121,369.681
2122,360.21878
2123,301.965
2124,359.42526
2125,310.59644
2126,329.5444
2127,281.73218
2128,307.56836
2129,249.32527
2130,250.93977
2131,252.08488
2132,402.54453
2133,362.83878
2134,376.32407
2135,367.89557
2136,338.23764
2137,340.81595
2138,372.2214
2139,446.94803
2140,403.84412
2141,480.48166
2142,493.574
2143,468.4417
2144,493.98022
2145,508.8985
2146,431.39304
2147,449.7923
2148,440.6153
2149,448.5874
2150,394.38046
2151,435.6349
2152,449.82248
2153,442.2812
2154,437.30008
2155,450.40543
2156,532.28015
2157,538.27997
2158,474.41025
2159,417.30063
2160,459.95712
2161,391.15128
2162,354.57358
2163,321.87836
2164,232.60031
2165,258.11276
2166,201.20439
2167,196.65047
2168,206.25278
2169,200.52907
2170,200.54686
2171,199.56522
2172,197.43932
2173,199.76215
2174,199.91505
2175,279.3489
2176,382.50974
2177,380.23328
2178,352.43524
2179,448.71262
2180,540.8738
2181,545.53864
2182,552.1737
2183,541.5476
2184,522.34314
2185,598.997
2186,576.0667
2187,517.8444
2188,531.7209
2189,505.0388
2190,484.8778
2191,479.82272
2192,442.09378
2193,303.0539
2194,318.44196
2195,383.46506
2196,270.44812
2197,285.26712
2198,246.02843
2199,275.25784
2200,237.16637
2201,286.33194
2202,273.88022
2203,362.86166
2204,411.5152
2205,385.05325
2206,344.20938
2207,410.47034
2760,273.25406
2761,268.79642
2762,293.05875
2763,257.36972
2764,303.09055
2765,299.7722
2766,291.51953
2767,299.8812
2768,261.78577
2769,279.32217
2770,260.96817
2771,251.42854
2772,254.118
2773,268.04593
2774,256.44693
2775,323.01358
2776,304.66794
2777,284.0251
2778,270.94894
2779,265.96194
2780,296.093
2781,301.99112
2782,283.40564
2783,313.45084
2784,324.43762
2785,307.10696
2786,299.73727
2787,343.2703
2788,294.69125
2789,303.73462
2790,291.3793
2791,301.70264
2792,261.13144
2793,238.97824
2794,240.88695
2795,239.09734
2796,250.21483
2797,258.99777
2798,262.6805
2799,265.80264
2800,273.10214
2801,253.83105
2802,243.95639
2803,252.96681
2804,260.13083
2805,264.11313
2806,294.5218
2807,274.96274
2808,289.76752
2809,255.20372
2810,274.86508
2811,271.69687
2812,278.62878
2813,290.0924
2814,259.0804
2815,284.93753
2816,259.27237
2817,257.4922
2818,254.35712
2819,264.31638
2820,256.54205
2821,265.24155
2822,274.32413
2823,258.83823
2824,264.80173
2825,271.45343
2826,243.56923
2827,254.13513
2828,261.04547
2829,264.5915
2830,260.83795
2831,256.05728
2832,263.32532
2833,223.98094
2834,287.02338
2835,286.37973
2836,281.97952
2837,295.649
2838,306.67874
2839,250.58936
2840,311.61734
2841,300.18948
2842,312.6177
2843,277.11722
2844,294.3997
2845,304.56955
2846,296.96115
2847,309.43787
2848,299.4878
2849,307.27148
2850,266.513
2851,304.5168
2852,306.10672
2853,311.93408
2854,327.01324
2855,334.95288
2856,332.56772
2857,324.40027
2858,330.098
2859,333.76004
2860,312.10916
2861,301.14487
2862,297.03424
2863,268.95065
2864,312.14096
2865,291.21436
2866,304.04718
2867,248.92073
2868,246.34132
2869,225.70914
2870,258.8492
2871,253.48701
2872,203.66914
2873,227.76208
2874,200.74086
2875,205.82747
2876,207.75594
2877,205.68562
2878,213.79063
2879,189.57155
2880,190.0808
2881,193.61665
2882,185.96875
2883,187.89134
2884,189.39247
2885,186.11305
2886,190.66437
2887,183.7535
2888,186.27914
2889,186.8155
2890,197.62558
2891,183.7572
2892,183.04514
2893,198.16847
2894,189.18398
2895,179.94063
2896,184.76828
2897,177.63245
2898,177.88315
2899,247.28558
2900,246.84521
2901,246.83313
2902,245.86417
2903,236.09387
2904,263.19952
2905,240.68893
2906,238.82828
2907,235.6565
2908,268.6762
2909,327.82147
2910,318.9557
2911,226.0345
2912,242.98842
2913,226.83344
2914,204.3469
2915,201.61967
2916,203.39235
2917,208.90718
2918,199.08488
2919,194.56505
2920,189.46336
2921,190.04163
2922,188.92386
2923,188.52711
2924,192.91324
2925,192.09682
2926,193.37076
2927,191.5543
2928,189.05092
2929,241.09782
2930,234.35863
2931,225.98148
2932,202.6237
2933,204.42094
2934,222.53154
2935,212.73756
2936,239.5725
2937,253.40051
2938,249.61258
2939,254.40797
2940,255.19917
