enrollee_id,target
16548,0.035094224
12036,7.782002e-14
11061,0.0049153618
5032,3.8643845e-12
17599,3.8304965e-08
19314,1.4428569e-05
12365,6.847999e-06
22696,1.5858116e-10
16083,1.2950636e-12
33240,1.867018e-10
813,5.5998556e-10
1362,3.5401834e-05
3821,1.074539e-15
26316,5.113915e-12
29269,0.00010555088
22524,6.1909344e-22
30407,0.000888799
863,8.623559e-06
27743,7.690258e-09
29303,9.1782243e-10
1019,2.5424455e-07
8819,6.9778907e-06
5397,0.013098573
14697,2.3032585e-07
10407,2.3037442e-26
19224,3.7577917e-07
735,1.0177902e-18
14106,0.0011166215
858,2.1265895e-07
9061,2.4193406e-12
12775,0.0002289841
7964,4.390441e-14
30781,0.00019967105
29346,4.5401935e-05
17991,0.00025631246
15768,0.0012975166
15378,1.218468e-10
27248,4.856807e-19
5931,3.6142232e-13
11897,6.508857e-10
10606,8.161033e-19
28368,0.07807165
11081,0.00035068172
19611,6.3952863e-13
1283,1.971842e-06
18590,1.7660487e-15
2076,0.006649432
19130,0.035230808
29874,5.048113e-07
16387,8.279705e-08
22536,1.6183806e-08
30268,0.04963052
23258,1.7017395e-05
14201,1.9568011e-10
10551,6.804062e-09
28787,6.7625384e-05
23340,9.6319015e-09
26020,3.23464e-07
22989,1.8629462e-09
14594,1.1763304e-14
10127,1.588057e-06
18684,1.4868753e-08
20163,7.398645e-05
997,3.629844e-05
32505,0.0003489536
28948,1.4632762e-08
19793,7.668936e-06
22487,2.8604513e-06
28765,7.086641e-07
28078,1.9175766e-05
3780,1.5127431e-05
15396,2.9228885e-12
31167,1.418335e-07
8834,1.0796352e-09
12051,9.0792e-11
29453,5.0911345e-11
4305,1.3162804e-13
28298,4.6010388e-07
33189,0.0021184466
6611,3.6573351e-06
4763,4.775062e-13
11459,1.7450841e-07
4870,1.6907662e-06
12630,2.6531743e-09
29618,5.6416282e-12
30033,2.7899875e-07
25404,0.00019403103
5522,8.520358e-07
13026,4.353036e-10
14788,4.805483e-26
8450,0.0037813867
15425,1.0089911e-08
17221,6.130624e-05
32535,2.672394e-23
3356,2.0489895e-06
6938,5.446599e-05
25715,4.8418414e-08
25064,8.625352e-06
29805,1.15452474e-10
20608,0.00024357122
32283,1.2360646e-06
17793,6.194941e-10
1525,3.7424674e-05
3579,1.0701581e-11
1704,5.1838734e-17
16657,0.005349862
21066,3.859947e-05
32817,2.097655e-11
24938,7.892077e-06
2837,4.930905e-05
1157,1.0449492e-07
33154,5.512719e-15
27434,6.454713e-08
15056,0.0008288034
2555,0.0012012686
19701,2.6094216e-09
25529,9.643217e-07
17070,1.7356562e-08
26053,2.8607632e-11
30684,3.520384e-05
2815,0.04071683
31291,2.7283267e-12
26903,1.7059076e-12
32889,1.9229689e-10
20873,1.484293e-13
27921,1.6908898e-05
16150,6.3818916e-05
31345,4.923443e-25
13375,1.519036e-05
12369,8.986002e-10
30180,2.4285487e-07
33355,3.5290585e-17
2417,4.5780596e-10
30481,1.1413789e-10
5540,0.00024584206
32713,2.7889672e-18
263,1.203868e-06
20373,0.019380838
4991,8.964251e-08
24045,4.945758e-14
17697,5.049514e-07
30866,2.7447737e-08
12996,1.5513303e-09
25973,7.0978745e-06
18035,2.1120155e-05
8980,8.5899603e-07
6515,0.00054989837
24754,2.3752726e-07
3901,3.985681e-06
8499,1.1915585e-06
6139,3.8881672e-13
31696,4.2316593e-12
24611,4.188517e-06
18882,2.9107484e-20
11713,8.797442e-12
7027,1.302781e-12
23513,1.8430085e-10
3013,0.0002284849
11584,2.1863688e-22
24451,4.2168806e-09
17738,0.0013310974
30028,3.1702937e-06
9366,1.3616793e-05
25896,1.513364e-08
29281,8.734023e-09
31222,1.6974501e-06
11790,4.7898803e-15
15533,9.0252174e-17
10055,3.65724e-08
32053,3.776197e-09
9977,2.2207725e-23
30111,4.0331896e-12
20140,1.5728317e-10
24780,9.623001e-06
33097,6.008516e-09
1312,4.889092e-05
8694,1.8849171e-16
14127,0.0001622533
29904,2.6783575e-06
29099,3.158999e-19
18616,3.373638e-12
31040,9.543716e-10
28643,9.8569396e-11
7132,3.845707e-09
30579,1.3649689e-09
19419,0.016025929
7835,5.7050147e-09
11957,1.3330687e-05
20303,1.5076624e-08
20120,8.880495e-22
24434,9.745476e-09
25972,6.1609984e-07
10442,4.0255236e-06
24285,0.001963179
8925,4.143398e-05
26227,6.025837e-08
15960,1.042615e-09
28482,1.6637041e-05
23555,8.682229e-06
10319,8.573753e-09
9717,4.68206e-10
24606,0.0034526405
4545,1.88967e-07
30371,2.9263333e-06
10309,0.009702203
11076,1.12105894e-10
14411,1.0977144e-05
18403,0.00048806294
30763,0.00078357884
10772,1.4562952e-09
10597,4.2936535e-30
6940,2.829845e-23
14149,9.13107e-05
30682,0.00059552543
33089,5.1190386e-07
28300,1.1391903e-15
28024,6.1288424e-06
15923,0.0012871105
23021,4.9062584e-22
9271,1.234094e-06
24649,8.040013e-05
25717,3.111987e-07
21247,2.2384751e-13
2302,1.9013216e-06
32609,0.010684676
27506,2.81434e-25
30403,0.0013989786
6612,5.64985e-10
14011,0.00055841496
22398,1.3068364e-05
13659,2.9941992e-07
7087,1.5041094e-08
33044,2.1509077e-05
29659,7.9178974e-08
23199,0.00024332566
1093,4.659631e-12
12165,1.3462713e-05
27636,2.6726413e-10
11850,2.6640956e-14
1929,4.245215e-06
31747,1.3583439e-06
29506,0.001249641
10320,5.911191e-16
4209,1.7647709e-13
28190,3.6631637e-10
26665,0.011921777
13817,5.283752e-19
2899,6.823858e-12
8530,6.004069e-17
28742,0.049611792
4944,0.008122892
16458,1.2602182e-08
23632,0.023389542
7422,5.7585098e-08
14564,3.1226643e-06
18967,1.0108223e-13
12862,8.107536e-08
18021,0.0009754758
27748,0.00015274882
1683,1.5339442e-06
13043,4.7412e-05
274,5.0398196e-08
30001,2.8488788e-07
19300,0.0045238533
25154,2.0671083e-11
1387,6.884266e-09
6261,0.028728053
22427,3.5815544e-06
1348,1.2324771e-08
23959,0.00028332314
24455,9.486343e-11
6441,0.005688506
13576,3.7960994e-09
21421,8.173514e-06
18542,2.6006188e-15
2303,3.540412e-13
