enrollee_id,target
16548,0.87025833
12036,0.13263622
11061,0.63448215
5032,0.044355746
17599,0.7625517
19314,0.4943024
12365,0.7434566
22696,0.61420417
16083,0.15094504
33240,0.17616782
813,0.036735993
1362,0.22453354
3821,0.2130409
26316,0.72166896
29269,0.11220618
22524,0.6172749
30407,0.047280613
863,0.17766829
27743,0.5984648
29303,0.67408526
1019,0.68281734
8819,0.00010614245
5397,0.042466473
14697,0.08846144
10407,0.4707619
19224,0.17792809
735,0.56789374
14106,0.5332614
858,0.10331747
9061,0.3034851
12775,0.00082174706
7964,0.18031201
30781,0.013731926
29346,0.20940831
17991,0.15146442
15768,4.4061995e-31
15378,0.26186293
27248,0.3317902
5931,0.38228178
11897,0.00944561
10606,0.370978
28368,1.0719317e-10
11081,0.0001629179
19611,0.29573146
1283,0.24868566
18590,0.05215896
2076,6.4319674e-06
19130,2.3878356e-06
29874,0.4340245
16387,0.000340598
22536,0.13728952
30268,0.978353
23258,0.4667586
14201,0.62892073
10551,0.16978294
28787,0.38653117
23340,0.13362657
26020,2.2500194e-07
22989,0.18439123
14594,0.43550828
10127,0.26740772
18684,0.10176344
20163,0.02619044
997,0.20343734
32505,0.5645256
28948,0.39227903
19793,0.123403884
22487,0.6010566
28765,0.008788363
28078,0.3482194
3780,0.09674644
15396,0.33677074
31167,0.0597087
8834,0.55297333
12051,0.25638753
29453,0.5096196
4305,0.86646694
28298,0.42923436
33189,2.4773308e-07
6611,0.42405334
4763,0.4973901
11459,0.31602904
4870,0.3109649
12630,0.12273739
29618,0.32076445
30033,0.12160092
25404,0.007466362
5522,0.45924497
13026,0.59577936
14788,0.6702234
8450,0.51768273
15425,0.51763046
17221,0.7015125
32535,0.5268254
3356,0.11162759
6938,0.3137849
25715,0.40051946
25064,0.15784885
29805,0.46635732
20608,0.5596328
32283,0.0005510503
17793,0.3001853
1525,0.7309278
3579,0.48872614
1704,0.009397036
16657,0.05402669
21066,0.3416301
32817,0.623436
24938,0.12259037
2837,0.8640979
1157,0.28790155
33154,0.3845666
27434,0.6514606
15056,0.45460826
2555,0.37199035
19701,0.5092502
25529,0.0039790315
17070,0.7343627
26053,0.14436883
30684,0.08676518
2815,0.028620224
31291,0.008664326
26903,0.16766632
32889,0.12572683
20873,0.48910108
27921,0.03429244
16150,0.29916868
31345,0.41862655
13375,0.4373299
12369,0.6078675
30180,0.0030013479
33355,0.18468812
2417,0.29694384
30481,0.56965584
5540,0.0007540527
32713,0.5171892
263,0.24306464
20373,6.052885e-19
4991,0.51116854
24045,0.748712
17697,0.28298742
30866,0.30211306
12996,0.18763377
25973,0.012651159
18035,0.56423223
8980,0.051537428
6515,0.004248725
24754,0.59825593
3901,0.00027239838
8499,0.5151313
6139,0.111109816
31696,0.09010336
24611,0.0820876
18882,0.02121908
11713,0.51119214
7027,0.15824378
23513,0.13822943
3013,0.4795878
11584,0.2363435
24451,0.12967837
17738,0.3724893
30028,0.7300788
9366,0.35827833
25896,0.011156464
29281,0.3586665
31222,0.41156352
11790,0.27248693
15533,0.17186332
10055,0.6204006
32053,0.18426399
9977,0.45991465
30111,0.22161148
20140,0.25437123
24780,0.14943431
33097,0.05884261
1312,0.44352868
8694,0.0060808035
14127,0.50668585
29904,0.37521863
29099,0.44621143
18616,0.0024325887
31040,0.41793436
28643,0.40918258
7132,0.098935254
30579,0.0024239765
19419,0.37910056
7835,0.6344789
11957,0.0006446894
20303,0.07434088
20120,0.3305085
24434,0.0012626582
25972,0.02433384
10442,0.4142909
24285,0.01565219
8925,0.23518775
26227,0.217532
15960,0.25271946
28482,0.035785653
23555,0.15850109
10319,0.07925902
9717,0.13155667
24606,0.008840621
4545,0.0878011
30371,0.852028
10309,0.16868658
11076,0.10648891
14411,0.59741676
18403,0.005887551
30763,0.12698342
10772,0.0042608436
10597,0.5402843
6940,0.36529583
14149,0.7285053
30682,0.6164411
33089,0.60053974
28300,0.2653728
28024,0.28941265
15923,0.0107723
23021,0.57402444
9271,0.39736646
24649,0.06610184
25717,0.11944988
21247,0.4913167
2302,0.58203644
32609,0.20375954
27506,0.12886323
30403,0.633775
6612,0.060838155
14011,0.119634576
22398,0.30676216
13659,0.30240697
7087,0.4661012
33044,0.48460144
29659,0.60439974
23199,0.03965185
1093,0.2641108
12165,0.4675774
27636,0.19967613
11850,0.43292663
1929,0.061372433
31747,0.09687533
29506,0.00022257016
10320,0.292274
4209,0.23445673
28190,0.50550747
26665,0.620831
13817,0.23012286
2899,0.38112995
8530,0.40706357
28742,9.687344e-06
4944,0.38284364
16458,0.83598834
23632,0.38306764
7422,0.86678463
14564,0.13099103
18967,0.3439251
12862,0.22361928
18021,0.16059425
27748,0.68703806
1683,0.215689
13043,0.55534196
274,0.1293274
30001,0.11190262
19300,0.6957752
25154,0.71019226
1387,0.24667501
6261,0.6246801
