enrollee_id,target
16548,0.9934926825197692
12036,0.0919681288724823
11061,0.43926159091746086
5032,0.06268340108040305
17599,0.20415050774700347
19314,0.062423151879977525
12365,0.18034894333878118
22696,0.07336908800715887
16083,0.059079754263487015
33240,0.03555721777038675
813,0.03735282961797533
1362,0.05891432666771027
3821,0.0801541431228678
26316,0.17255206365932513
29269,0.10196546488946293
22524,0.10487594029993456
30407,0.0698033854988128
863,0.06626797887040764
27743,0.17855424104670015
29303,0.26016113533565216
1019,0.2210880717497893
8819,0.15317201726752014
5397,0.1263776476242155
14697,0.25307935819512667
10407,0.2196732245738417
19224,0.15731884146979785
735,0.028521983777255816
14106,0.3262149181926402
858,0.14703414377585702
9061,0.028168908949505786
12775,0.07867350435918367
7964,0.2445599411359517
30781,0.031008347286702955
29346,0.20364400549144687
17991,0.2292291425328133
15768,0.04229550589630988
15378,0.12430304693094234
27248,0.054912696025889204
5931,0.12294601059094151
11897,0.04904315769193685
10606,0.03857210111421627
28368,0.041511462575070913
11081,0.02663805416525733
19611,0.16192880408345753
1283,0.10670000158650401
18590,0.03570321330361607
2076,0.03312737431881422
19130,0.05383100434585418
29874,0.18152135423964408
16387,0.0212596168050469
22536,0.13149764999320754
30268,0.13875562668120378
23258,0.13100263308539112
14201,0.20076795058344504
10551,0.12300515165696879
28787,0.26067491071444454
23340,0.11693092458161483
26020,0.14457992125263622
22989,0.16484467675978695
14594,0.217000837141007
10127,0.32081197945931045
18684,0.09967001880405132
20163,0.08011606471840729
997,0.16723004639244604
32505,0.01959810037969631
28948,0.14124254937334826
19793,0.04741435878239682
22487,0.11794789242528453
28765,0.22392675229255676
28078,0.06833030946281887
3780,0.06468217856066252
15396,0.12109919859582359
31167,0.24440155249254772
8834,0.309267585062049
12051,0.08391565238762416
29453,0.3437388171666728
4305,0.20275138738375767
28298,0.11936080752581606
33189,0.03556278125505973
6611,0.2820661464214978
4763,0.3331977922107785
11459,0.11509405267845842
4870,0.16070315517422584
12630,0.0886385442932288
29618,0.052573695801055614
30033,0.17568031740935314
25404,0.059928121519439964
5522,0.11442904285724548
13026,0.2872720170789724
14788,0.3610427971194242
8450,0.10297447828507132
15425,0.08052584858701149
17221,0.42361021985631336
32535,0.17200359790920075
3356,0.21492470642810527
6938,0.16670423988406133
25715,0.11143001601589073
25064,0.12061598698130771
29805,0.09473772905289936
20608,0.2571839595514213
32283,0.07996512260436507
17793,0.1282366218997542
1525,0.17127092501677676
3579,0.4113498058590682
1704,0.0479263564302843
16657,0.05808164017943147
21066,0.14156103735929346
32817,0.10875471905334863
24938,0.45614062905179464
2837,0.41480873975783655
1157,0.11333881148791963
33154,0.28666318671035
27434,0.211278018339113
15056,0.23639656111497134
2555,0.09239572339967857
19701,0.05129315470529003
25529,0.04391429902987994
17070,0.3979486630497374
26053,0.06328355281721988
30684,0.0765196328053521
2815,0.017710381579812473
31291,0.023752250177265687
26903,0.15106165347667763
32889,0.4781166486793
20873,0.13413917916052007
27921,0.14499065473561545
16150,0.18676553664593742
31345,0.11522476703385558
13375,0.29533400595054915
12369,0.24602730831962638
30180,0.057919919655736715
33355,0.03425478725970014
2417,0.07245837672630756
30481,0.15514891549826768
5540,0.07231699772292775
32713,0.2877380983062167
263,0.2370493038285232
20373,0.15784118157932103
4991,0.17406515992081326
24045,0.08850903016576572
17697,0.06889245764090732
30866,0.10255394132829378
12996,0.19117010804042026
25973,0.03381210032696431
18035,0.23055222418668064
8980,0.058484638939355245
6515,0.19829228951533057
24754,0.09586613839013358
3901,0.15538634992228648
8499,0.12078479482792574
6139,0.03237905354208018
31696,0.031970988365653145
24611,0.026808804542861702
18882,0.0026262276203328863
11713,0.4027173784399963
7027,0.08326804821669194
23513,0.062231344862329945
3013,0.21579852874054375
11584,0.09398210614276502
24451,0.1112672904417825
17738,0.5018584571456269
30028,0.6869379743706444
9366,0.2501411261862776
25896,0.11041207170144914
29281,0.15414911679535925
31222,0.16457140978143123
