enrollee_id,target
16548,0.052588837150741356
12036,0.019003102216897126
11061,0.08763006113192442
5032,0.01737646201449995
17599,0.04227874564019822
19314,0.01854047410570309
12365,0.009025198195868602
22696,0.025179118226476113
16083,0.01854047410570309
33240,0.15780185669228838
813,0.05230950135034508
1362,0.020273831255310407
3821,0.025179118226476113
26316,0.00438508731517684
29269,0.03415891513773258
22524,0.01737646201449995
30407,0.019003102216897126
863,0.020273831255310407
27743,0.02581408035397249
29303,0.007796018236181616
1019,0.051859513459398716
8819,0.042023531105814964
5397,0.027515724922780427
14697,0.007796018236181616
10407,0.025179118226476113
19224,0.24255752786918422
735,0.027515724922780427
14106,0.38640604674192125
858,0.01854047410570309
9061,0.04612710054023413
12775,0.04150773061958406
7964,0.01854047410570309
30781,0.03415891513773258
29346,0.02581408035397249
17991,0.029713903976088443
15768,0.025179118226476113
15378,0.025179118226476113
27248,0.013250915596807435
5931,0.028309672863532594
11897,0.020273831255310407
10606,0.006660417786178088
28368,0.14040816047132484
11081,0.019003102216897126
19611,0.043325757574905956
1283,0.019003102216897126
18590,0.01737646201449995
2076,0.04040135084025811
19130,0.04999868727586601
29874,0.02581408035397249
16387,0.006660417786178088
22536,0.025179118226476113
30268,0.38640604674192125
23258,0.027515724922780427
14201,0.007796018236181616
10551,0.13032395506137262
28787,0.15780185669228838
23340,0.009025198195868602
26020,0.008565018026277437
22989,0.01854047410570309
14594,0.14100654647418182
10127,0.08763006113192442
18684,0.009923992753890953
20163,0.08620457367749135
997,0.007796018236181616
32505,0.01828955673578258
28948,0.08031526188881857
19793,0.08061176171390971
22487,0.025179118226476113
28765,0.020273831255310407
28078,0.009923992753890953
3780,0.03415891513773258
15396,0.02226279920261705
31167,0.08061176171390971
8834,0.02581408035397249
12051,0.08061176171390971
29453,0.02919195195559245
4305,0.13032395506137262
28298,0.025179118226476113
33189,0.010900590050252124
6611,0.08061176171390971
4763,0.15780185669228838
11459,0.02581408035397249
4870,0.013250915596807435
12630,0.029713903976088443
29618,0.025179118226476113
30033,0.03297943935989456
25404,0.04612710054023413
5522,0.027515724922780427
13026,0.08763006113192442
14788,0.04612710054023413
8450,0.08969045979597551
15425,0.025179118226476113
17221,0.05868639335790155
32535,0.10873784751599172
3356,0.025179118226476113
6938,0.025179118226476113
25715,0.027515724922780427
25064,0.14100654647418182
29805,0.028309672863532594
20608,0.027827587464144654
32283,0.01737646201449995
17793,0.012190604004501768
1525,0.025179118226476113
3579,0.03627389079306803
1704,0.020273831255310407
16657,0.01737646201449995
21066,0.016072471484301343
32817,0.025179118226476113
24938,0.01737646201449995
2837,0.008118774030184803
1157,0.24255752786918422
33154,0.05868639335790155
27434,0.10434895903562738
15056,0.08763006113192442
2555,0.03415891513773258
19701,0.01854047410570309
25529,0.025179118226476113
17070,0.09821210296979546
26053,0.019003102216897126
30684,0.009923992753890953
2815,0.03584546211419436
31291,0.01737646201449995
26903,0.007796018236181616
32889,0.08061176171390971
20873,0.02581408035397249
27921,0.08061176171390971
16150,0.007796018236181616
31345,0.025179118226476113
13375,0.03959826260035268
12369,0.011873733539162695
30180,0.025179118226476113
33355,0.00731822806513824
2417,0.016072471484301343
30481,0.08061176171390971
5540,0.025179118226476113
32713,0.08061176171390971
263,0.051837682173118724
20373,0.019914061063410798
4991,0.027515724922780427
24045,0.006889670488309169
17697,0.019003102216897126
30866,0.013250915596807435
12996,0.08061176171390971
25973,0.010900590050252124
18035,0.05868639335790155
8980,0.01854047410570309
6515,0.010300024671905864
24754,0.025179118226476113
3901,0.0943967007429756
8499,0.08061176171390971
6139,0.24255752786918422
31696,0.01854047410570309
24611,0.010900590050252124
18882,0.05230950135034508
11713,0.05868639335790155
7027,0.006660417786178088
23513,0.009923992753890953
3013,0.15780185669228838
11584,0.016733584231634256
24451,0.01737646201449995
17738,0.08763006113192442
