enrollee_id,target
16548,0.6366542550213531
12036,0.053868715920841866
11061,0.36814325829056077
5032,0.08141576646277567
17599,0.27148941055021036
19314,0.09938662098316656
12365,0.1205073248359866
22696,0.06467890657918077
16083,0.02751148013575072
33240,0.03967618980180257
813,0.0806062537261032
1362,0.031121431406245136
3821,0.07160952311126283
26316,0.14996744686675373
29269,0.13165933485564119
22524,0.13704370829888932
30407,0.06856732286715957
863,0.07263331050486048
27743,0.2010589609991142
29303,0.19079136923235035
1019,0.3470069727523006
8819,0.2480418442127312
5397,0.22158209020237768
14697,0.19823900392765215
10407,0.22451113433445682
19224,0.12687914114549773
735,0.03817810617631888
14106,0.43272389894725727
858,0.20511317849145172
9061,0.09300972292106477
12775,0.0825413793546245
7964,0.2043011208712386
30781,0.1087519528097169
29346,0.3254982627625719
17991,0.21924044430158912
15768,0.0998040626765167
15378,0.05541200374213289
27248,0.07417746486602537
5931,0.0667602741534517
11897,0.06686659645006852
10606,0.06793573673434719
28368,0.17758749902555931
11081,0.052459172430537715
19611,0.13504177257891822
1283,0.06401577135661168
18590,0.08310977259432659
2076,0.0317572537430062
19130,0.1443933885495071
29874,0.16914082968313682
16387,0.04071648479771833
22536,0.1816492448686096
30268,0.3899843096945554
23258,0.1531395658242518
14201,0.1419287149078525
10551,0.1570684918546324
28787,0.2150886914675793
23340,0.14817020630949443
26020,0.12978670755529087
22989,0.13684817705784097
14594,0.4237998661616305
10127,0.37726586153386477
18684,0.10890832658232706
20163,0.21898608244191664
997,0.14529968108332833
32505,0.14431751284210936
28948,0.37275467393665235
19793,0.17137449897184576
22487,0.08769632343812166
28765,0.2016361228914771
28078,0.14743022067831418
3780,0.08299925079968941
15396,0.16381527006245789
31167,0.3512109539308747
8834,0.27193073615446
12051,0.18924812815966505
29453,0.4450202845970118
4305,0.3235467097549914
28298,0.08531314790250269
33189,0.08563172925951797
6611,0.34848595897281676
4763,0.33317983171965115
11459,0.08064277335963076
4870,0.1326602689957165
12630,0.14220261353552144
29618,0.11749039189632358
30033,0.17452511307742433
25404,0.08898765402335773
5522,0.25329715059750074
13026,0.48525964228757074
14788,0.4443412920300205
8450,0.08532852153443625
15425,0.0557364682965901
17221,0.823231005977979
32535,0.2906324300169116
3356,0.11181961677963512
6938,0.17489076814109822
25715,0.13653285926785066
25064,0.09261361675874903
29805,0.1834920987654896
20608,0.2582513904360812
32283,0.14520412247962342
17793,0.21454960623468255
1525,0.0452315361374482
3579,0.2946470728359338
1704,0.05558438108939708
16657,0.16694124045199782
21066,0.09368855056868722
32817,0.14843706445210705
24938,0.16088902441202488
2837,0.5008458960342483
1157,0.19392734465206138
33154,0.341391243044917
27434,0.24302417097429244
15056,0.22668049501761361
2555,0.16351574792156914
19701,0.06091028214493929
25529,0.06738763080493908
17070,0.505567077222086
26053,0.07542193542310228
30684,0.054708431284431557
2815,0.06787427698015959
31291,0.09213781713517334
26903,0.13075888845010036
32889,0.26116261042471695
20873,0.12611317137348974
27921,0.2741067007024254
16150,0.17392063678774985
31345,0.09841092269597111
13375,0.18823692185285268
12369,0.15689072598594597
30180,0.09853379508873618
33355,0.056382457454515124
2417,0.14514697421059833
30481,0.16732932649485996
5540,0.09707412314356069
32713,0.21950483184209302
263,0.24175723810631908
20373,0.09383486969821288
4991,0.276622672163021
24045,0.1705417130713364
17697,0.09370368312252074
30866,0.11736988561609424
12996,0.10527341884377077
25973,0.021494607976750655
18035,0.3009814904666416
8980,0.046253841925394806
6515,0.09631645119068125
24754,0.0928281111326464
3901,0.23830401133868462
8499,0.25061915735919194
6139,0.09733813697703987
31696,0.02917755428824415
24611,0.053440137942061594
18882,0.04049191602397231
11713,0.4223696404880783
7027,0.05420887911434371
23513,0.01634924957847277
3013,0.24695805745467309
11584,0.1599507141618885
24451,0.03656000482602292
17738,0.4265255252565627
30028,0.3522472478045646
9366,0.2740865078998163
25896,0.09440146804261182
29281,0.15038192196311634
31222,0.10178333563512479
11790,0.11223074438410183
15533,0.10835203167730043
10055,0.25256941633202096
32053,0.35158852516301525
9977,0.1122470046023292
30111,0.1697827240209546
20140,0.09913319809763202
24780,0.246852154140978
33097,0.029421433301512433
1312,0.09772387925019092
8694,0.03587458170656142
14127,0.13923529497835033
29904,0.1898260260189671
29099,0.03445579216074642
18616,0.13265572601597572
31040,0.39956224064865836
28643,0.1328046406325182
7132,0.26563440134866956
30579,0.04916592719776626
19419,0.2987173347156036
7835,0.29350558738940524
11957,0.046296504393932764
20303,0.04455843289029066
20120,0.033847649640441124
24434,0.046809568553373766
25972,0.04524122512833007
10442,0.08212065672860917
24285,0.3841745597846404
8925,0.2699303247408584
26227,0.03279686597498071
15960,0.01656308247272463
28482,0.0792958413353744
23555,0.08608055413577285
10319,0.056487488775665694
9717,0.1013286361456858
24606,0.2599933056173433
4545,0.05288225857551867
30371,0.6334808361914097
10309,0.16109590541411448
11076,0.14266800287047005
14411,0.3046891137878458
18403,0.22315834181258462
30763,0.2857856293626581
10772,0.0362441355997922
10597,0.17050052473465482
6940,0.14227986557565597
14149,0.3103735067181975
30682,0.07091229439118114
33089,0.07744255986863499
28300,0.38485507961901505
28024,0.09155062638081123
15923,0.13977649812805648
23021,0.13389535382152076
9271,0.3150173774834364
24649,0.04585394344565851
25717,0.0399683300605909
21247,0.2944758898439775
2302,0.13723749503987928
32609,0.28042378137684726
27506,0.11911040131650681
30403,0.43055917382629266
6612,0.12819947820276054
14011,0.07179940903414415
22398,0.2319589922452073
13659,0.22412800932204865
7087,0.1529348677458597
33044,0.17612423784130815
29659,0.3511918243137286
23199,0.133196294209072
1093,0.021761946505613115
12165,0.24739361367824647
27636,0.09025744212973746
11850,0.2141611851965608
1929,0.04327960924948209
31747,0.25240153874832966
29506,0.17781784179233656
10320,0.08195138964206462
4209,0.1838654225043148
28190,0.1324976024920167
26665,0.43626212979553847
13817,0.13706167185475243
2899,0.16633691063811934
8530,0.20831912224882496
28742,0.06410871677081116
4944,0.1837733359164183
16458,0.2779474050960878
23632,0.31870942749048115
7422,0.321600193805129
14564,0.10730382779511288
18967,0.0728525963491806
12862,0.18373421310374616
18021,0.13087382400242026
27748,0.34873429537903206
1683,0.045500783698268175
13043,0.07028451101952654
274,0.0849024136743922
30001,0.15087890964413925
19300,0.13295225432217925
25154,0.3340646489758243
1387,0.22829867475009177
6261,0.13223148790384878
22427,0.4224281616217711
1348,0.08538629614672406
23959,0.09298492926413658
24455,0.0653579182358469
6441,0.43318578098049704
13576,0.051940478115502176
21421,0.14099926419931758
18542,0.0620404475303
2303,0.15438863552966278
4541,0.16024339698380913
22275,0.10465096666601205
14004,0.12247493387563299
2246,0.16964289994464726
23304,0.18616193181505375
28181,0.17661663054145574
28971,0.12178097657559338
10488,0.4292539250308486
23594,0.16456435373262196
25132,0.10517884258902464
11381,0.10952639339852185
8885,0.09384877635023121
23577,0.21572703871132984
26207,0.07178616034624279
11901,0.31486174415301543
27544,0.15249581815837215
30808,0.24572791005678954
4629,0.12002616563954455
8110,0.07303126008649853
28621,0.1380636767693089
30647,0.14166413510107376
8427,0.1712060834798973
14577,0.3710096600350973
28792,0.30059176623045963
17562,0.1455013057136176
22218,0.3357800174308953
4942,0.1122081980311501
29970,0.07868991478077657
5829,0.18294499596048314
4243,0.22252079179152331
7600,0.06914650118778493
16780,0.22233519779454958
4979,0.17726823099426967
4473,0.1886838278523611
13871,0.0985636501301752
5314,0.41101551074457365
20327,0.2802737127649336
29210,0.3027412360080286
10237,0.1842773013786555
26825,0.09935690949223416
32970,0.13605709473540636
13250,0.30188471723910043
7381,0.16549524898716444
30473,0.10418756487452079
9636,0.3046945080443164
31683,0.1274208935031903
19525,0.2494541265267485
31584,0.06575806230502555
18901,0.2696618281967199
340,0.10443367890130169
28881,0.4132961176514424
29003,0.07795734172305493
23445,0.2291979017707611
19486,0.13357773882807822
26531,0.3879040652266563
15476,0.16639478488565781
8078,0.15441756573668974
9731,0.04111236207823232
5959,0.264287276905361
10208,0.024679577931846712
11322,0.11159751412086993
1118,0.07690406710937304
15482,0.1717258973525217
14191,0.13396065231313642
31824,0.1062355762886131
9215,0.2861398488292859
17787,0.2218834733892154
18472,0.3513560345825469
1142,0.03590834580841819
26038,0.12848159010666996
31976,0.3189447795210002
17174,0.026227316400942915
819,0.25750165980915546
3189,0.10149243824332736
4734,0.43043531814468683
20936,0.18343087973669403
10966,0.08996875772476583
21084,0.027650853761634106
3171,0.1440982773702735
2483,0.2546626372198774
14282,0.13423421975724115
5863,0.3513448233495506
32830,0.145462463304385
3333,0.05533136818495248
16152,0.0765825939108717
9535,0.1536750728002592
20776,0.10812420025981999
33351,0.2602263179005208
19444,0.2566234474150825
15447,0.06847941444297999
17912,0.07920156041426903
11109,0.07424386906207821
21309,0.2240418058935528
29469,0.14233623959546485
3648,0.07837541792283856
11115,0.12561845551556233
14807,0.08672779606198086
18390,0.4671518749235277
27682,0.09772921409411958
25516,0.12083924432979251
27042,0.041205937574684194
9707,0.3681373164354187
4098,0.0965260348781892
16288,0.2114901544105349
29114,0.10332834556142406
920,0.2277512148381724
7015,0.25416519890004496
32618,0.05634787637436974
23029,0.13436876650512491
1273,0.34905783739394436
1154,0.22548427405359456
3382,0.11360337939578093
22533,0.18010769787243375
16613,0.09214898306093412
10591,0.30842882162349167
11702,0.30343844194080083
25036,0.18831219031223506
25908,0.1301781371365993
9328,0.14939035597973752
18570,0.12166192048916522
16377,0.12510120608129915
1918,0.2806849675017166
5016,0.24264329535067586
6799,0.12819993117320222
27432,0.12020435177766109
5084,0.21981682256468357
28274,0.1541938088068547
32752,0.021446444850283766
3515,0.10361060005386542
23754,0.44677933736132486
1062,0.24536419252645303
25454,0.07137244304749725
9996,0.16785476918385178
6373,0.22706769831108975
31597,0.09632483984431531
27118,0.06375414941068878
17264,0.06433560901523386
13980,0.15732211241038419
10147,0.18424981266253615
25488,0.06379524036883837
32686,0.16231703071786885
1493,0.24513461968956288
1843,0.13058844227273578
13780,0.0916247392792675
31797,0.3688814611579402
18719,0.23826712498878952
22422,0.4118758291747695
22859,0.1066713922667693
7547,0.09759912240612909
11759,0.05358560559810293
7582,0.09744182714206977
267,0.06125066689204968
11913,0.1584663932379838
7978,0.2076037612831767
27768,0.051906050289316434
27267,0.19767522401018336
11095,0.05786078605986634
8372,0.16960832389099964
5984,0.057222171023997126
30724,0.12210739547180553
12535,0.07797231301635973
7622,0.06352525717706592
26753,0.137400693874672
9790,0.2615591960306392
16515,0.2957031156217713
8569,0.3649993653284322
7400,0.08818947115417021
1245,0.02673553896295773
18336,0.09343307434299444
24528,0.10617840302970671
1382,0.39301209699660716
24352,0.18613252639367253
32543,0.0741456394763655
17036,0.1714613433899511
18120,0.1395707529556168
22560,0.28936859674281334
704,0.05271149673294501
33324,0.43430061771352485
4329,0.16253218426012275
21971,0.059507669002199524
8995,0.17013571317957438
23607,0.1369235601389959
32701,0.16368628548427816
6962,0.2628231308161205
8127,0.10123329038360966
22658,0.11742933013938779
18934,0.265140118726754
29583,0.05150478996554579
4796,0.11994617815333974
6116,0.03669598808994206
24703,0.19806957875073034
23219,0.14139334686916977
22799,0.12330556545152647
33160,0.03406728190464311
18986,0.14384901645133447
21327,0.18585491961938147
13680,0.023999070974521194
21825,0.12057399304903227
2721,0.44828875119360284
18425,0.3202654832017533
15408,0.18299925858258043
18326,0.48627893973158237
10658,0.27227913287557653
7070,0.053953914086774905
20876,0.0540251469001658
21114,0.2933310229948562
8472,0.06228459922600185
31563,0.0170724057577704
28846,0.2012668935146622
23053,0.311209513867094
32028,0.14804220671506083
29784,0.14202971846868848
16997,0.15078028503760615
18355,0.24180480727633985
30847,0.09818380903683022
13841,0.40845494354855433
18197,0.1249721203525258
28060,0.12443150464562687
16197,0.20807916377148755
3471,0.06800544922882984
20009,0.06880191532635012
16602,0.12345590820007474
26534,0.19619314266620597
26089,0.19795805904801353
12502,0.2259163353588838
15073,0.1969240734328638
25259,0.05844339705827213
32479,0.08996971530240808
3963,0.13102317154295418
18314,0.06888979102918077
3736,0.11759897994392701
23637,0.3436493312492372
32876,0.09365332989804365
25338,0.045058656490816314
26816,0.08358353136739087
10071,0.038935999302294744
14710,0.38150073004216273
15111,0.19642328114371677
6487,0.24248627206666828
839,0.5362518150795507
14595,0.2911460064586091
23338,0.3517591932216116
793,0.08867866975841389
7619,0.13510161105076482
5086,0.020547150230682456
26231,0.12630489789268565
15727,0.09743311108300128
30631,0.17108575012782734
28466,0.11844032402017651
14801,0.11268014668305032
10950,0.09743878554760636
22709,0.13660371260212614
22876,0.06332530158631433
2343,0.18120421195495412
24009,0.23818038062490787
33140,0.2887924987771718
29717,0.1083339235801576
27130,0.10375004694783893
23368,0.2067158476407483
12526,0.11785099770838961
25760,0.2397627954561145
206,0.14763222946674415
6237,0.030984574931502213
29192,0.09239986209338343
8922,0.35675594737480243
19322,0.4444663653961837
23059,0.07315267537669427
10925,0.1101794228304368
7902,0.07311633323137268
23776,0.031281300331172865
8019,0.1630941492095359
24822,0.11331534299597155
21213,0.08797228191899174
6661,0.19274832766119063
20119,0.2940235537795324
4544,0.04413236319649121
19490,0.14814949776814437
14176,0.2046503904201244
18931,0.0818135170357015
22804,0.15249930804727313
14116,0.04497793625140492
260,0.3297809847887188
14057,0.13154175766440893
15512,0.25215828288805187
25751,0.28920454911161864
10837,0.06933066487188912
18591,0.038050088486972125
20682,0.15724957197544112
9041,0.16518059241821714
21208,0.17316536722068215
19564,0.1349348932189245
9228,0.11781945861768992
20175,0.29723949215744827
25702,0.0825539781050261
31835,0.4560971247148439
1546,0.13255071543380362
24412,0.3248370691122484
26171,0.04591525159392963
28167,0.2474475671220886
5291,0.09326773093481407
3101,0.09734798166943412
19558,0.15258897265797092
23605,0.07296825169395722
13407,0.10542437136190577
6239,0.10567277385579894
5612,0.08819385895065934
4471,0.14761789818463175
27496,0.04201244901104352
17138,0.21413588494231175
1624,0.03160959386931219
6916,0.19737409839446812
15057,0.07362465715757405
10203,0.37181163407906265
2250,0.1851764506609876
20360,0.1400906682643972
11057,0.4144011104383566
25313,0.08782758321139458
10932,0.15282307529178088
9493,0.10124288531138725
21771,0.09046874661724576
14028,0.07413139685691292
9204,0.1275481879366518
4185,0.021475732325445196
25606,0.09317305285274015
16076,0.3047069726586937
23791,0.1991502791590285
13760,0.22513366773807206
1960,0.3534973954126102
26095,0.05593431284474055
33117,0.059989328255675066
6386,0.3229421066545105
2453,0.16265266424271702
24851,0.031760135383377734
12998,0.17353668649031684
30429,0.3106228209088915
807,0.08241557404299653
6743,0.052521064474620724
19514,0.30827537963713647
14829,0.7130865619469906
14480,0.2088339164023172
3943,0.28265801070913316
1983,0.27220178313419513
28766,0.21904598545934517
6591,0.045047449391557505
15963,0.32152416232190384
19921,0.14429150019003772
3395,0.2904392576173266
902,0.1827882498454763
3553,0.0460600600055245
5283,0.334542350021159
28842,0.3041406140212957
603,0.15815598097955125
4671,0.5151959435151243
16661,0.038279613232257544
24803,0.08495000436918815
17449,0.024219599644907754
23709,0.06450532743917115
7123,0.0915197906916364
12569,0.12721121561795964
21568,0.05095190931016315
24889,0.23767437988326398
13958,0.08488680278594435
5663,0.1378096585279595
31319,0.27180324185982613
32844,0.08568739637714076
15909,0.0572418319865441
1447,0.23300725382678625
17578,0.12529843460436965
21302,0.15708755217933038
26283,0.18092169238689687
32418,0.22689799122226803
1168,0.21360516236126723
15284,0.09599597404188201
19018,0.2846174773013111
32809,0.37098895744454213
17198,0.15609497111257692
13139,0.25189601614868484
6741,0.11958100802717282
21445,0.32718524616996225
16987,0.033489062871047914
28244,0.12521281474548587
42,0.07174904978980004
11860,0.11679551860887477
14782,0.09731032856282891
16619,0.06503700599743388
17597,0.32782658037764695
7459,0.13377531521022276
2765,0.06365858785635278
23977,0.29667121644959965
26743,0.07758047314074834
13704,0.28780092240503874
17856,0.2803795241658656
6767,0.18587256176419026
4551,0.15961898110407974
5578,0.5414931667745027
31405,0.20574375580777657
21113,0.12505441666063408
32067,0.20775746211749513
4253,0.09032881526428997
13087,0.1406852107225032
32759,0.18613353300702407
6368,0.15743210698638702
28849,0.06170235471456302
32590,0.5886536730345138
23442,0.1449414500058332
10149,0.251202421581661
11792,0.13056150353157733
10201,0.023230525785666332
31963,0.0996689021214949
10139,0.2003706398051992
19046,0.2631762686335165
22109,0.2804530392379847
3207,0.2472063545677541
19203,0.08878464858073393
14733,0.058931421526521206
2606,0.3418021576331991
24469,0.32232377743435414
22081,0.14190073804892278
32432,0.09059730785723834
5456,0.04484799972987907
27127,0.0312778812276986
16724,0.10034427520818415
3110,0.08873300739596741
19065,0.2145977251783703
21138,0.09482281651873882
10816,0.0595580927340714
7046,0.1960644894772725
7567,0.04811496238803167
12954,0.0418646522865763
14223,0.19977124151545378
10034,0.14389355233930343
28269,0.1566857289565344
32547,0.12063535212761302
18948,0.5394424089932334
28353,0.2730182284214516
17253,0.1364003960288801
7172,0.17006853504343553
23477,0.18086502558623072
30844,0.20666499415688463
20713,0.19703697571833625
2390,0.11310806429241757
22464,0.10376745282739516
18588,0.07814020325178259
2166,0.09980178764747143
32474,0.08554637274985628
8923,0.12485917347232747
9252,0.5586580363749111
32016,0.06001265598542896
32744,0.08320823786077872
4756,0.12021488472641118
6383,0.37304603162277034
30426,0.31161588373389204
10086,0.34660481716513913
6258,0.053853201179547
4646,0.3439704901723301
11051,0.08597819625724101
1652,0.3204527656240362
20963,0.15554150599176333
12820,0.06019518900335413
8413,0.08091162413175472
23866,0.2886484124725551
9072,0.12678943709157814
8103,0.13666891095022946
16084,0.25745381485658153
7592,0.31118146346688164
5563,0.1701433170135406
30820,0.12253950803534942
12723,0.04508951508491075
31820,0.2614143232769423
25244,0.13915153252418175
13148,0.09215068135883184
4845,0.1159937987011329
26409,0.29361797160233766
158,0.29061325329897914
32041,0.3405257681792968
6600,0.08417041805966602
27930,0.22016922288712865
20867,0.1356633019306028
4429,0.1490710143452349
19340,0.2803605554675722
15522,0.1448698137373656
29954,0.3283183689847655
9377,0.0341097189379226
2812,0.5289918125427127
21714,0.05491399605843683
12010,0.24518157941014085
618,0.12434416230642217
18418,0.18907585304084185
20058,0.13928796745924082
9545,0.06724197862581449
17361,0.1293890504490183
33024,0.040666620595450544
31154,0.11767946297103711
26258,0.4177142728051792
23460,0.24028138368529406
30985,0.6969791323295212
28872,0.06849907041920877
19324,0.26331340184524604
3282,0.0904090067396291
28158,0.22840372648367568
26943,0.028475798994450272
23816,0.4329598664642495
6929,0.054630636326613295
30746,0.33498646085211947
28487,0.16170279369127508
29963,0.38289048812509063
17181,0.1777064966584212
1541,0.3930266885936442
7220,0.04527290475442293
27396,0.05359762140464314
26469,0.08441842028827498
14220,0.10244385574640195
6150,0.22410002598873519
