enrollee_id,target
16548,0.5155474676561044
12036,0.043635092636500276
11061,0.2745841483181098
5032,0.025395370946527815
17599,0.20018170603288202
19314,0.08974371589793738
12365,0.2620736562000451
22696,0.04197244661252262
16083,0.014582787577303895
33240,0.042283700049874154
813,0.04967874041868322
1362,0.019497679245846705
3821,0.08159985064305954
26316,0.14153024718453755
29269,0.2440375652947047
22524,0.08282647549342774
30407,0.04889325366384388
863,0.034187958089281704
27743,0.0725738837024395
29303,0.10966796328111869
1019,0.2195740323445699
8819,0.11466369336323931
5397,0.2324036572146314
14697,0.07110850944229026
10407,0.09342984237801548
19224,0.1135682518324282
735,0.06017548815994099
14106,0.3379502424674885
858,0.11140184900446756
9061,0.02823780709849739
12775,0.059404128369021626
7964,0.15344488817719457
30781,0.07286221588010816
29346,0.1922651695268438
17991,0.06053036767087117
15768,0.09814083150109339
15378,0.0763265796898202
27248,0.03779138164300906
5931,0.09325767793535773
11897,0.04650434156613013
10606,0.07047228413581084
28368,0.10688162952063905
11081,0.08742123939175003
19611,0.15301081285517362
1283,0.07180530390274137
18590,0.063655855222055
2076,0.03246519113660849
19130,0.07433877261728254
29874,0.11201137211581726
16387,0.020505283280057667
22536,0.10320549285032579
30268,0.3283901118323121
23258,0.1460814414041254
14201,0.2557392772532519
10551,0.09026990887471163
28787,0.1352654586179632
23340,0.28470657151055007
26020,0.08248816783205534
22989,0.0715328116221078
14594,0.24526688591347431
10127,0.28300851207628597
18684,0.07277800864068454
20163,0.12674882830183018
997,0.14049834442885534
32505,0.1450826194073173
28948,0.25909371944889886
19793,0.20153990726162227
22487,0.11070890130758373
28765,0.1428935336843151
28078,0.13045675337946225
3780,0.10138681836945715
15396,0.12124881207470145
31167,0.17993089680725288
8834,0.23160001504543268
12051,0.11349235458641768
29453,0.28106469923833544
4305,0.19819662058723594
28298,0.15811730865924284
33189,0.08103815022781247
6611,0.15813170753380307
4763,0.2714655853796631
11459,0.09256137468066009
4870,0.0671813256619986
12630,0.03814022485646737
29618,0.143337172767515
30033,0.14267078361612004
25404,0.05708772251306087
5522,0.22713671922762352
13026,0.3465845026087758
14788,0.1959200118554562
8450,0.09520979285368229
15425,0.043515998992371525
